VIA_B2B_BillNumber__c,VIA_B2B_Type__c,EPD_Invoice_Date__c,VIA_B2B_PaymentTermCode__c,VIA_B2B_CountryCode__c,VIA_B2B_TotalBillAmount__c,VIA_B2B_CustomerCodeSoldTo__c
0603551100,F2,2023-03-08,Z168,ES,335.24,320942
0601673075,S1,2023-03-08,Z168,ES,335.24,320942
0603552211,F2,2023-03-08,Z168,ES,335.24,320942
0601673071,ZG2,2023-03-08,Z168,ES,73.95,320942
0601673072,ZL2,2023-03-08,Z168,ES,123.25,320942
0601673073,RE,2023-03-08,Z168,ES,335.24,320942
0603551101,F2,2023-03-09,Z168,ES,838.1,320942
0603552531,F2,2023-04-19,Z168,ES,34.25,320942
0601673081,ZL2,2023-04-19,Z168,ES,34.25,320942
0601673082,ZG2,2023-04-19,Z168,ES,58.9,320942
0601673083,ZG2,2023-04-19,Z168,ES,71.44,320942
0601673084,ZG2,2023-04-19,Z168,ES,102.75,320942
0603552534,F2,2023-04-19,Z168,ES,102.23,320942
0603552666,F2,2023-04-26,Z168,ES,9.86,320942
0601673089,S1,2023-04-26,Z168,ES,9.86,320942
0603552667,F2,2023-04-26,Z168,ES,9.86,320942
0601673090,S1,2023-04-26,Z168,ES,9.86,320942
0603552802,F2,2023-04-26,Z168,ES,9.86,320942
0601673092,S1,2023-04-26,Z168,ES,9.86,320942
0603552803,F2,2023-05-15,Z168,ES,105.95,320942
0603552804,F2,2023-05-15,Z168,ES,287.45,320942
0601272803,F2,2019-11-27,Z168,ES,107.92,320942
0601274054,F2,2019-12-03,Z168,ES,107.92,320942
