VIA_B2B_BillNumber__c,VIA_B2B_Type__c,EPD_Invoice_Date__c,VIA_B2B_PaymentTermCode__c,VIA_B2B_CountryCode__c,VIA_B2B_TotalBillAmount__c,Curr.,VIA_B2B_CustomerCodeSoldTo__c
603551100,F2,2023-03-08 00:00:00,Z168,ES,335.24,EUR,320942
601673075,S1,2023-03-08 00:00:00,Z168,ES,335.24,EUR,320942
603552211,F2,2023-03-08 00:00:00,Z168,ES,335.24,EUR,320942
601673071,ZG2,2023-03-08 00:00:00,Z168,ES,73.95,EUR,320942
601673072,ZL2,2023-03-08 00:00:00,Z168,ES,123.25,EUR,320942
601673073,RE,2023-03-08 00:00:00,Z168,ES,335.24,EUR,320942
603551101,F2,2023-03-09 00:00:00,Z168,ES,838.1,EUR,320942
603552531,F2,2023-04-19 00:00:00,Z168,ES,34.25,EUR,320942
601673081,ZL2,2023-04-19 00:00:00,Z168,ES,34.25,EUR,320942
601673082,ZG2,2023-04-19 00:00:00,Z168,ES,58.9,EUR,320942
601673083,ZG2,2023-04-19 00:00:00,Z168,ES,71.44,EUR,320942
601673084,ZG2,2023-04-19 00:00:00,Z168,ES,102.75,EUR,320942
603552534,F2,2023-04-19 00:00:00,Z168,ES,102.23,EUR,320942
603552666,F2,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
601673089,S1,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
603552667,F2,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
601673090,S1,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
603552802,F2,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
601673092,S1,2023-04-26 00:00:00,Z168,ES,9.86,EUR,320942
603552803,F2,2023-05-15 00:00:00,Z168,ES,105.95,EUR,320942
603552804,F2,2023-05-15 00:00:00,Z168,ES,287.45,EUR,320942
601272803,F2,2019-11-27 00:00:00,Z168,ES,107.92,EUR,320942
601274054,F2,2019-12-03 00:00:00,Z168,ES,107.92,EUR,320942
,,,,,3448.48,EUR,
